Index;Tempo(s);;;;;;
0;0,077197552;;Média;SD;Máximo;;Outliers
548;0,100662708;;;;;;
549;0,099601984;;;;;;
550;0,101902246;;;;;;
551;0,148608923;;;;;;
552;0,099493027;;;;;;
553;0,119873524;;;;;;
554;0,111013889;;;;;;
555;0,118875504;;;;;;
556;0,109850407;;;;;;
557;0,120337486;;;;;;
558;0,110006571;;;;;;
559;0,119547844;;;;;;
560;0,112733126;;;;;;
561;0,097296;;;;;;
562;0,100366592;;;;;;
563;0,10991168;;;;;;
564;0,094125271;;;;;;
565;0,09591794;;;;;;
566;0,109795332;;;;;;
567;0,109583378;;;;;;
568;0,110772371;;;;;;
569;0,109852314;;;;;;
570;0,111788988;;;;;;
571;0,098381281;;;;;;
572;0,109909058;;;;;;
573;0,099019289;;;;;;
574;0,100588799;;;;;;
575;0,099017382;;;;;;
576;0,100345373;;;;;;
577;0,110059977;;;;;;
578;0,110941887;;;;;;
579;0,109754801;;;;;;
580;0,108750582;;;;;;
581;0,111103058;;;;;;
582;0,091156244;;;;;;
583;0,10878253;;;;;;
584;0,109956264;;;;;;
585;0,109826565;;;;;;
586;0,081462383;;;;;;
587;0,10897994;;;;;;
588;0,108995676;;;;;;
589;0,110152006;;;;;;
590;0,121165991;;;;;;
591;0,109795332;;;;;;
592;0,119250298;;;;;;
593;0,11004734;;;;;;
594;0,11048913;;;;;;
595;0,079352379;;;;;;
596;0,101093531;;;;;;
597;0,108637571;;;;;;
598;0,110907555;;;;;;
599;0,120190859;;;;;;
600;0,109120369;;;;;;
601;0,129831076;;;;;;
602;0,101713181;;;;;;
603;0,108979225;;;;;;
604;0,099947929;;;;;;
605;0,098561764;;;;;;
606;0,110667944;;;;;;
607;0,110944986;;;;;;
608;0,099160671;;;;;;
609;0,100854158;;;;;;
610;0,109783649;;;;;;
611;0,11490941;;;;;;
612;0,074462414;;;;;;
613;0,100880146;;;;;;
614;0,109091043;;;;;;
615;0,110052347;;;;;;
616;0,162486076;;;;;;
617;0,108726025;;;;;;
618;0,10888648;;;;;;
619;0,109997034;;;;;;
620;0,109679937;;;;;;
621;0,110409975;;;;;;
622;0,119851351;;;;;;
623;0,120137453;;;;;;
624;0,099654913;;;;;;
625;0,090323687;;;;;;
626;0,109680891;;;;;;
627;0,101620674;;;;;;
628;0,09961462;;;;;;
629;0,100130558;;;;;;
630;0,107978344;;;;;;
631;0,111098289;;;;;;
632;0,099521399;;;;;;
633;0,100394487;;;;;;
634;0,070684195;;;;;;
635;0,098971128;;;;;;
636;0,109278679;;;;;;
637;0,110669374;;;;;;
638;0,110219479;;;;;;
639;0,100811005;;;;;;
640;0,079477787;;;;;;
641;0,109973669;;;;;;
642;0,099338055;;;;;;
643;0,070657492;;;;;;
644;0,119389296;;;;;;
645;0,11019659;;;;;;
646;0,099994898;;;;;;
647;0,100424528;;;;;;
648;0,069871664;;;;;;
649;0,099633217;;;;;;
650;0,082162619;;;;;;
651;0,098070383;;;;;;
652;0,070177078;;;;;;
653;0,109562397;;;;;;
654;0,109993935;;;;;;
655;0,070395231;;;;;;
656;0,099919081;;;;;;
657;0,100102425;;;;;;
658;0,069940567;;;;;;
659;0,109166861;;;;;;
660;0,080001116;;;;;;
661;0,110600233;;;;;;
662;0,079312325;;;;;;
663;0,070608377;;;;;;
664;0,110027552;;;;;;
665;0,109975815;;;;;;
666;0,109476089;;;;;;
667;0,110879421;;;;;;
668;0,099738359;;;;;;
669;0,120252132;;;;;;
670;0,109668016;;;;;;
671;0,11046648;;;;;;
672;0,069755554;;;;;;
673;0,109727383;;;;;;
674;0,100061178;;;;;;
675;0,109695435;;;;;;
676;0,099995613;;;;;;
677;0,099443436;;;;;;
678;0,124319077;;;;;;
679;0,086810589;;;;;;
680;0,118834972;;;;;;
681;0,100329638;;;;;;
682;0,110355616;;;;;;
683;0,109382868;;;;;;
684;0,091089487;;;;;;
685;0,108994484;;;;;;
686;0,109859705;;;;;;
687;0,111338377;;;;;;
688;0,119944096;;;;;;
689;0,119055986;;;;;;
690;0,1105268;;;;;;
691;0,109771967;;;;;;
692;0,109541416;;;;;;
693;0,110682726;;;;;;
694;0,108813524;;;;;;
695;0,111505508;;;;;;
696;0,084498167;;;;;;
697;0,079461813;;;;;;
698;0,090784788;;;;;;
699;0,095054388;;;;;;
700;0,070219278;;;;;;
701;0,09920907;;;;;;
702;0,110282421;;;;;;
703;0,109181404;;;;;;
704;0,119793892;;;;;;
705;0,100451946;;;;;;
706;0,111470461;;;;;;
707;0,108578444;;;;;;
708;0,109997511;;;;;;
709;0,100176334;;;;;;
710;0,090999126;;;;;;
711;0,122524023;;;;;;
712;0,107284784;;;;;;
713;0,078749895;;;;;;
714;0,100017786;;;;;;
715;0,120183229;;;;;;
716;0,111042738;;;;;;
717;0,099016666;;;;;;
718;0,070636749;;;;;;
719;0,10929966;;;;;;
720;0,109583139;;;;;;
721;0,07066226;;;;;;
722;0,109428406;;;;;;
723;0,099309444;;;;;;
724;0,08126235;;;;;;
725;0,109835148;;;;;;
726;0,069941998;;;;;;
727;0,099856615;;;;;;
728;0,079960108;;;;;;
729;0,070997238;;;;;;
730;0,099990845;;;;;;
731;0,069215298;;;;;;
732;0,1200881;;;;;;
733;0,120117903;;;;;;
734;0,098785877;;;;;;
735;0,081066847;;;;;;
736;0,099772692;;;;;;
737;0,109959364;;;;;;
738;0,114950895;;;;;;
739;0,097285748;;;;;;
740;0,077021122;;;;;;
741;0,069996357;;;;;;
742;0,100896597;;;;;;
743;0,099755764;;;;;;
744;0,099077702;;;;;;
745;0,100375891;;;;;;
746;0,111102581;;;;;;
747;0,108677387;;;;;;
748;0,071020842;;;;;;
749;0,099761724;;;;;;
750;0,10031271;;;;;;
751;0,101125479;;;;;;
752;0,099123478;;;;;;
753;0,119930506;;;;;;
754;0,109823465;;;;;;
755;0,099962234;;;;;;
756;0,099998474;;;;;;
757;0,119804859;;;;;;
758;0,120141506;;;;;;
759;0,115133286;;;;;;
760;0,104921103;;;;;;
761;0,100141764;;;;;;
762;0,080877066;;;;;;
763;0,097929955;;;;;;
764;0,079972267;;;;;;
765;0,110997438;;;;;;
766;0,122242689;;;;;;
767;0,106756449;;;;;;
768;0,1200037;;;;;;
769;0,119993925;;;;;;
770;0,112378359;;;;;;
771;0,108635664;;;;;;
772;0,11015439;;;;;;
773;0,099425793;;;;;;
774;0,110481501;;;;;;
775;0,109155655;;;;;;
776;0,090744257;;;;;;
777;0,109831095;;;;;;
778;0,10999155;;;;;;
779;0,100299358;;;;;;
780;0,118824244;;;;;;
781;0,110611916;;;;;;
782;0,100359678;;;;;;
783;0,100127697;;;;;;
784;0,112882137;;;;;;
785;0,09658742;;;;;;
786;0,099801064;;;;;;
787;0,11060977;;;;;;
788;0,108971834;;;;;;
789;0,110789776;;;;;;
790;0,110375404;;;;;;
791;0,098826647;;;;;;
792;0,111241102;;;;;;
793;0,069186211;;;;;;
794;0,120721102;;;;;;
795;0,108865499;;;;;;
796;0,120410919;;;;;;
797;0,10996747;;;;;;
798;0,109866619;;;;;;
799;0,100430489;;;;;;
800;0,099369049;;;;;;
801;0,110040188;;;;;;
802;0,110012054;;;;;;
803;0,070210218;;;;;;
804;0,110823631;;;;;;
805;0,079695225;;;;;;
806;0,109390736;;;;;;
807;0,110039234;;;;;;
808;0,070001841;;;;;;
809;0,101889133;;;;;;
810;0,068169832;;;;;;
811;0,119821072;;;;;;
812;0,110790014;;;;;;
813;0,119341135;;;;;;
814;0,099869728;;;;;;
815;0,090246201;;;;;;
816;0,079843998;;;;;;
817;0,109841585;;;;;;
818;0,120066643;;;;;;
819;0,110202789;;;;;;
820;0,120126724;;;;;;
821;0,110602856;;;;;;
822;0,098836184;;;;;;
823;0,110028982;;;;;;
824;0,099997044;;;;;;
825;0,070531607;;;;;;
826;0,100683689;;;;;;
827;0,108872652;;;;;;
828;0,110168934;;;;;;
829;0,100016594;;;;;;
830;0,099622011;;;;;;
831;0,069419384;;;;;;
832;0,120632172;;;;;;
833;0,099932432;;;;;;
834;0,110081911;;;;;;
835;0,100075006;;;;;;
836;0,109234333;;;;;;
837;0,12069869;;;;;;
838;0,109266043;;;;;;
839;0,071214676;;;;;;
840;0,068904877;;;;;;
841;0,090621233;;;;;;
842;0,10884428;;;;;;
843;0,098452568;;;;;;
844;0,082825661;;;;;;
845;0,070069313;;;;;;
846;0,099160433;;;;;;
847;0,100754976;;;;;;
848;0,099812746;;;;;;
849;0,110171556;;;;;;
850;0,109800816;;;;;;
851;0,110486269;;;;;;
852;0,099755764;;;;;;
853;0,09995389;;;;;;
854;0,119179964;;;;;;
855;0,111811399;;;;;;
856;0,097428322;;;;;;
857;0,1106143;;;;;;
858;0,100997448;;;;;;
859;0,080074072;;;;;;
860;0,118778467;;;;;;
861;0,100764275;;;;;;
862;0,070369959;;;;;;
863;0,099298954;;;;;;
864;0,089814186;;;;;;
865;0,109312057;;;;;;
866;0,111656427;;;;;;
867;0,099834442;;;;;;
868;0,109093666;;;;;;
869;0,109852314;;;;;;
870;0,110124826;;;;;;
871;0,100267649;;;;;;
872;0,099158525;;;;;;
873;0,110585451;;;;;;
874;0,110277653;;;;;;
875;0,099514484;;;;;;
876;0,100119829;;;;;;
877;0,110005617;;;;;;
878;0,100293636;;;;;;
879;0,110198021;;;;;;
880;0,069575787;;;;;;
881;0,117350101;;;;;;
882;0,103933096;;;;;;
883;0,109837294;;;;;;
884;0,099008322;;;;;;
885;0,120936155;;;;;;
886;0,099257469;;;;;;
887;0,109648466;;;;;;
888;0,099828482;;;;;;
889;0,109878063;;;;;;
890;0,070259094;;;;;;
891;0,100292921;;;;;;
892;0,089848757;;;;;;
893;0,109852314;;;;;;
894;0,100067616;;;;;;
895;0,079130888;;;;;;
896;0,080946445;;;;;;
897;0,119419575;;;;;;
898;0,089858294;;;;;;
899;0,110598803;;;;;;
900;0,100063086;;;;;;
901;0,100240707;;;;;;
902;0,099773884;;;;;;
903;0,099419117;;;;;;
904;0,100393057;;;;;;
905;0,110139132;;;;;;
906;0,119946003;;;;;;
907;0,110160112;;;;;;
908;0,070918083;;;;;;
909;0,109083414;;;;;;
910;0,114040136;;;;;;
911;0,098293781;;;;;;
912;0,15699482;;;;;;
913;0,120298862;;;;;;
914;0,101882935;;;;;;
915;0,119255304;;;;;;
916;0,099873304;;;;;;
917;0,079429388;;;;;;
918;0,099282503;;;;;;
919;0,101268053;;;;;;
920;0,098654747;;;;;;
921;0,080791473;;;;;;
922;0,109671354;;;;;;
923;0,100099087;;;;;;
924;0,100070238;;;;;;
925;0,109885693;;;;;;
926;0,099819899;;;;;;
927;0,069399834;;;;;;
928;0,110657215;;;;;;
929;0,114154816;;;;;;
930;0,10610342;;;;;;
931;0,109527588;;;;;;
932;0,100615025;;;;;;
933;0,109445333;;;;;;
934;0,110332489;;;;;;
935;0,119939566;;;;;;
936;0,120080233;;;;;;
937;0,099910975;;;;;;
938;0,100069046;;;;;;
939;0,109966516;;;;;;
940;0,091082096;;;;;;
941;0,118283749;;;;;;
942;0,100500584;;;;;;
943;0,090127707;;;;;;
944;0,109831333;;;;;;
945;0,110212803;;;;;;
946;0,109790802;;;;;;
947;0,110526085;;;;;;
948;0,110287666;;;;;;
949;0,110399246;;;;;;
950;0,108628988;;;;;;
951;0,100141048;;;;;;
952;0,099628687;;;;;;
953;0,100625992;;;;;;
954;0,120484591;;;;;;
955;0,120410681;;;;;;
956;0,119161606;;;;;;
957;0,109558582;;;;;;
958;0,119650602;;;;;;
959;0,110892296;;;;;;
960;0,099895954;;;;;;
961;0,110236168;;;;;;
962;0,099911451;;;;;;
963;0,099766731;;;;;;
964;0,098972321;;;;;;
965;0,100685835;;;;;;
966;0,100327492;;;;;;
967;0,099717379;;;;;;
968;0,100362062;;;;;;
969;0,10990715;;;;;;
970;0,099085093;;;;;;
971;0,080267191;;;;;;
972;0,079983234;;;;;;
973;0,110563517;;;;;;
974;0,109200954;;;;;;
975;0,120846987;;;;;;
976;0,119623661;;;;;;
977;0,109908104;;;;;;
978;0,122521162;;;;;;
979;0,116987467;;;;;;
980;0,110009909;;;;;;
981;0,100567818;;;;;;
982;0,10951376;;;;;;
983;0,109843493;;;;;;
984;0,100116968;;;;;;
985;0,089938879;;;;;;
986;0,090107441;;;;;;
987;0,110087633;;;;;;
988;0,111146927;;;;;;
989;0,108845711;;;;;;
990;0,109927416;;;;;;
991;0,07941699;;;;;;
992;0,11074543;;;;;;
